,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
1105,memes_6801.png,"Candace Owens
@RealCandaceO
Fact: Black Lives Matter riots have
destroyed more innocent black lives in
the last month, than white police
officers have in a decade.
",villain,black lives matter riots,deaths,black lives matter riots are depicted as having lead to many deaths,work against their intentions,The black lives matter riots is depicted to work against their intentions,fact  black lives matter riots have destroyed more innocent black officers have in a decade
1107,memes_6838.png,"VOTERS
LIBERAL
LIES
CONSERVATIVE
FACTS
",hero,conservative,honest,conservatives are depicted as honest,factual information,The conservative are glorified for their factual information,a man and two women walking down a city street
1108,memes_6838.png,"VOTERS
LIBERAL
LIES
CONSERVATIVE
FACTS
",villain,liberal,dishonest,liberals are depicted as dishonest,spewing lies,The liberals are portrayed for spewing lies,a man and two women walking down a city street
1110,memes_6846.png,"NEXT WEEK, MEDIA BE LIKE:
STOP WEARING MASKS, THEY DO NOT WORK!
",villain,media,misinformation,media is portrayed as spreading misinformation,inappropriate medical health advice,The media is villified for inappropriate medical health advice,a man wearing a mask and a suit and tie
1115,memes_6873.png,"I WENT TO
A PETTING ZOO
YESTERDAY.
THAT WAS AN
ELEMENTARY
SCHOOL JOE
",villain,joe biden,dull-witted,joe biden portrayed as dull-witted for mistaking an elementary school as a petting zoo,calling school as a zoo,Joe Biden is villified for calling school as a zoo,i went to a texting zoo yesterday that was an elementary school job
1116,memes_6881.png,"YOU'RE ANTI TRUMP?
GOOD FOR YOU!
I BET YOU'RE EITHER A LIBERAL,
ILLEGAL, OR LIVING OFF THE
GOVERNMENT.
LIKE
&SHARE
",villain,liberal,unfairly biased,a liberal is portrayed as being unfairly biased,negative connotation,The liberal is referenced in a negative connotation,you re ant trump good for you
1117,memes_6881.png,"YOU'RE ANTI TRUMP?
GOOD FOR YOU!
I BET YOU'RE EITHER A LIBERAL,
ILLEGAL, OR LIVING OFF THE
GOVERNMENT.
LIKE
&SHARE
",villain,illegal,biased,illegal migrants are portrayed as being biased,negative connotation,The illegals are referenced in a negative connotation,you re ant trump good for you
1119,memes_6881.png,"YOU'RE ANTI TRUMP?
GOOD FOR YOU!
I BET YOU'RE EITHER A LIBERAL,
ILLEGAL, OR LIVING OFF THE
GOVERNMENT.
LIKE
&SHARE
",victim,donald trump,unfairly,donald trump is shown as being targeted unfairly,oppose,Donald Trump is depicted to have people who oppose him,you re ant trump good for you
1121,memes_6898.png,"IF IRRITABLE BOWL SYNDROME
WAS A PERSON
Make a Meme+
",villain,chris wallace,avoid,chris wallace is portrayed as someone to avoid,irritable,Chris Wallace is insinuated as an irritable body condition,a man sitting at a table with a laptop
1123,memes_8033.png,"@AntiDonaldTrumpMemes
Aaaaanti-muslum
PICCOLLAGE
",villain,donald trump,anti-muslim,donald trump is framed as a anti-muslim,bigoted,Donald Trump is villified for his bigoted views,a picture of the president laughing on a television show
1124,memes_8033.png,"@AntiDonaldTrumpMemes
Aaaaanti-muslum
PICCOLLAGE
",victim,muslim,targeted,muslims are depicted as being targeted politically,facing hatred,Muslims are depicted to be facing hatred,a picture of the president laughing on a television show
1129,memes_8122.png,"OREOS ARE MEXICAN NOW
DEPORT THEMmehappencom
",villain,donald trump,rapist,donald trump is insinuated as a rapist,racist,Donald Trump is framed to share racist views,a picture of an old man with his hand up in the air with the text
1130,memes_8122.png,"OREOS ARE MEXICAN NOW
DEPORT THEMmehappencom
",victim,mexican,targeted,mexicans are depicted as being targeted,opposed,The mexicans are shown to be opposed by Donald Trump,a picture of an old man with his hand up in the air with the text
1132,memes_8125.png,"I'LL MAKE MEXICO PAY FOR
THE WALL
TO STOP YOU ALL ESCAPING THE
HELL ICREATE
memeshappen.com
",villain,donald trump,dangerous,donald trump is framed as being dangerous,restricting,Donald Trump is portrayed as restricting people's freedom,i ll make person pay for the wall to stop you all escaping the hell
1133,memes_8125.png,"I'LL MAKE MEXICO PAY FOR
THE WALL
TO STOP YOU ALL ESCAPING THE
HELL ICREATE
memeshappen.com
",victim,american people,trapped,the american people are portrayed as being trapped,totalitarian actions,American people are depicted to be victims of totalitarian actions. ,i ll make person pay for the wall to stop you all escaping the hell
1134,memes_8125.png,"I'LL MAKE MEXICO PAY FOR
THE WALL
TO STOP YOU ALL ESCAPING THE
HELL ICREATE
memeshappen.com
",victim,mexico,ill-treated,mexico is portrayed as being ill-treated,unjust hatred,Mexico is portrayed to be victims of unjust hatred,i ll make person pay for the wall to stop you all escaping the hell
1136,memes_8141.png,"SO IF YOU'RE TRYING
MAKE AMERICA GREAT AGAI
EN WHY ARE YOU PROMOTING HAT
ACISM TOWARDS HALF OF AMERI
",villain,donald trump,racist,donald trump is framed as a racist,racism,Donald Trump is villified as promoting racism,a picture of a girl with a caption saying so if youre trying to make
1138,memes_8142.png,"IF TRUMP BECOMES
PRESIDENT
THERE WILL BE HELL
TOUPEE
",villain,donald trump,disastrous,donald trump's election as president is depicted to have disastrous consequences,wreck havoc,Donald Trump is referenced to wreck havoc on becoming president,if trump becomes president there will be hell troupe funny supreme court news face person
1140,memes_8178.png,"PUT THE MUGGLES OUTSIDE A FENCE
TOO
AND YOU'VE GOT MY VOTE
",victim,muggles,attacked,muggles are portrayed as being targeted attacked,outcasts,The muggles are victimized as outcasts,a picture of the face of the president and a caption about put the muscles outside
1141,memes_8178.png,"PUT THE MUGGLES OUTSIDE A FENCE
TOO
AND YOU'VE GOT MY VOTE
",villain,donald trump,spreading hate,donald trump is portrayed to be spreading hate for political gain,outcasting,Donald Trump is villified as outcasting a set of people,a picture of the face of the president and a caption about put the muscles outside
1142,memes_8178.png,"PUT THE MUGGLES OUTSIDE A FENCE
TOO
AND YOU'VE GOT MY VOTE
",villain,lord voldemort,inciting hate,lord voldemort is depicted as inciting hate towards a group,outcasting,Lord voldemort is villified for outcasting common people,a picture of the face of the president and a caption about put the muscles outside
1144,memes_8198.png,"isis
tree
",hero,donald trump,fighting,donald trump is depicted as fighting against terrorism,acting against terror organization,Donald Trump is praised for acting against terror organization,a young boy holding a axe in front of a tree
1148,memes_8212.png,"imagine voting for a man who didn't
learn to walk until he was 70
Trump takes first steps as president
US & CANADA
",villain,donald trump,ill-suited,donald trump is depicted as ill-suited for the post of president,immature,Donald Trump is portrayed as immature to run the government.,impeachment voting for a man who didnt learn to walk until he was 70 trump
1151,memes_8230.png,"DONALD, IT'S PRONOUNCED 'I AM FUCKING
DELUSIONAL, NOT 'I AM RUNNING FOR PRESIDEN
",villain,donald trump,unprepared,donald trump is portrayed as being unprepared to be president,delusional,Donald Trump is insinuated as being delusional,two pictures of president obama and a man with a red tie
1152,memes_8246.png,"ETS BUID
AWAL
GF DETA
",villain,donald trump,hateful,donald trump is portrayed as being hateful,causing death,Donald Trump is villified to taking measures causing death,a movie poster for lets bury a wall of death
1153,memes_8260.png,"TRUMP: MUSLIMS SHOULD
WEAR SPECIAL ID BADGES
GREAT IDEA
",villain,donald trump,anti-muslim,donald trump is portrayed as anti-muslim,racist,Donald Trump is portrayed for his racist suggestions.,trump should wear special id badges great idea meme with pic of trump and a picture
1154,memes_8260.png,"TRUMP: MUSLIMS SHOULD
WEAR SPECIAL ID BADGES
GREAT IDEA
",victim,muslims,targeted,muslims are portrayed as being politically targeted,unjustly targeted,The muslims are depicted to unjustly targeted,trump should wear special id badges great idea meme with pic of trump and a picture
1156,memes_8260.png,"TRUMP: MUSLIMS SHOULD
WEAR SPECIAL ID BADGES
GREAT IDEA
",villain,adolf hitler,antisemitic,adolf hitler is reffered as being antisemitic,encourage racist,Adolf Hitler is shown to encourage racist behaviour,trump should wear special id badges great idea meme with pic of trump and a picture
1157,memes_8271.png,"OW TO MAKE AMRICA
GREMGAGA
....30
DONALD J. TkuAU
RIPPLED
AMERICA
If you
like
HITLER'S
LAST DAYS
20
Then
try
BILLO'RE
16.00
10.67
jasonhorton:
STRONG
Target is pretty slick
ERS TAGT4
",villain,adolf hitler,nazi,adolf hitler is reffered as a nazi,negative connotation,Adolf Hitler is referenced in a negative connotation,a display of books on a shelf
1158,memes_8271.png,"OW TO MAKE AMRICA
GREMGAGA
....30
DONALD J. TkuAU
RIPPLED
AMERICA
If you
like
HITLER'S
LAST DAYS
20
Then
try
BILLO'RE
16.00
10.67
jasonhorton:
STRONG
Target is pretty slick
ERS TAGT4
",villain,donald trump,nazism,donald trump's is depicted as being comparable to nazism,crippling America,Donald Trump is portrayed as crippling america,a display of books on a shelf
1159,memes_8276.png,"Still waiting for Ashton Kutcher to
announce he Punk'd the entire
country with the 2016 Election
ninkd
",villain,donald trump,unfit,donald trump is depicted as unfit for the position of president,ineligible,Donald Trump is villified as an ineligible president,a collage of four photos of trump and two different reactions to a news interview
1162,memes_864.png,"THEY SAID I IGNORED THE DRUG PROBLEM
THE
WELL, I GAVE SPEECHES ON DRUGS, IWROTE
BOOKS ON DRUGS. I DID DARN NEAR EVERYTHING ON DRUGS!
",victim,barack obama,unfairly criticized,barack obama is portrayed as being unfairly criticized,framed,Barack obama is framed for lack of solution to a problem despite his efforts,they said i ignored the drug problem well i gave speeches on drugs i wrote books
1164,memes_903.png,"SV
2010 SeWie oom
PUTIN: I have election joke.
OBAMA: Yeah, you don't have ta.
PUTIN: I, Viadimir Putin, walk into bar. Actually, nyet.
I ride into bar, on vory big horso, I have no shirt on.
OBAMA: OK. just got to the joke.
PUTIN: The bartender says. What can I get you?"" and I,
Vladimir Putin, say, 'Latvia, Lithuania, and Estonia.' The
hartender saya, ""OK by me.
OBAMA: Fight. How ia that.?
PUTIN: Barlender ia Donald Trump.
OBAMA: Ah,
",villain,donald trump,influenced,donald trump is framed as influenced by foreign forces,takeover of countries,Donald Trump has been chastised for advocating the takeover of countries. ,two men sitting next to american flags talking to each other
1165,memes_903.png,"SV
2010 SeWie oom
PUTIN: I have election joke.
OBAMA: Yeah, you don't have ta.
PUTIN: I, Viadimir Putin, walk into bar. Actually, nyet.
I ride into bar, on vory big horso, I have no shirt on.
OBAMA: OK. just got to the joke.
PUTIN: The bartender says. What can I get you?"" and I,
Vladimir Putin, say, 'Latvia, Lithuania, and Estonia.' The
hartender saya, ""OK by me.
OBAMA: Fight. How ia that.?
PUTIN: Barlender ia Donald Trump.
OBAMA: Ah,
",victim,estonia,captured,estonia is portrtayed as being captured,target of takeover,Estonia is depicted to be a target of takeover.,two men sitting next to american flags talking to each other
1166,memes_903.png,"SV
2010 SeWie oom
PUTIN: I have election joke.
OBAMA: Yeah, you don't have ta.
PUTIN: I, Viadimir Putin, walk into bar. Actually, nyet.
I ride into bar, on vory big horso, I have no shirt on.
OBAMA: OK. just got to the joke.
PUTIN: The bartender says. What can I get you?"" and I,
Vladimir Putin, say, 'Latvia, Lithuania, and Estonia.' The
hartender saya, ""OK by me.
OBAMA: Fight. How ia that.?
PUTIN: Barlender ia Donald Trump.
OBAMA: Ah,
",victim,lithuania,captured,lithuania is portrtayed as being captured,target of takeover,Lithuania is depicted to be a target of takeover.,two men sitting next to american flags talking to each other
1167,memes_903.png,"SV
2010 SeWie oom
PUTIN: I have election joke.
OBAMA: Yeah, you don't have ta.
PUTIN: I, Viadimir Putin, walk into bar. Actually, nyet.
I ride into bar, on vory big horso, I have no shirt on.
OBAMA: OK. just got to the joke.
PUTIN: The bartender says. What can I get you?"" and I,
Vladimir Putin, say, 'Latvia, Lithuania, and Estonia.' The
hartender saya, ""OK by me.
OBAMA: Fight. How ia that.?
PUTIN: Barlender ia Donald Trump.
OBAMA: Ah,
",victim,latvia,captured,latvia is portrtayed as being captured,target of takeover,Latvia is depicted to be a target of takeover.,two men sitting next to american flags talking to each other
1170,memes_931.png,"Them: ""Al is going to take over the
world and kill us""
Meanwhile Al:
Obama
",villain,ai,racist,ai is framed as being racist,inadequate,AI is portrayed as exhibiting inadequate functionality,them al is going to take over the world and kill us me
